Order Quantity,"Close Date","Opportunity Name","Opportunity Owner","Forecast Category","Stage","Amount","Billing Country","Billing State/Province","Industry","Account Name","Account Owner","Segment","Account Type","Created Date","Closed","Won","Opportunity Source","Owner Role","Product Family","Product Name","Opportunity Type"
1,2017-08-13,"Opportunity for Nichols1204","John Williams","Closed",08 - Closed Won,2169600,"USA","CO","Energy","Stone167 Inc","Johnny Green","ESMB","Partner",2017-06-13,Closed,Won,"AE","Sales WW","Laptops","Mega laptop","New Business"
9,2018-04-11,"Opportunity for Howard1207","Laura Palmer","Pipeline",04 - Value Proposition,449438,"USA","CT","Insurance","Marsh836 Inc","Laura Garza","SMB","Customer",2017-08-31,Open,Not Won,"AE","Sales EMEA",,,"New Business"
7,2017-05-10,"Opportunity for Murray1210","Johnny Green","Closed",08 - Closed Won,1639550,"Canada","FL","Electronics","Pena964 Inc","Laura Garza","SMB","Customer",2017-03-19,Closed,Won,"Marketing","Sales WW","Laptops","Light laptop","New Business / Add-on"
15,2017-03-02,"Opportunity for Wagner1214","Evelyn Williamson","Omitted",09 - Closed Lost,580000,"France",,"Retail","Warren653 Inc","Julie Chavez","MM","Partner",2016-08-05,Closed,Not Won,"Marketing","Sales WW","Phones","Space phone 3","New Business / Add-on"
4,2017-06-10,"Opportunity for Yates1567","Eric Sanchez","Omitted",09 - Closed Lost,7425,"China",,"Energy","Lopez140 Inc","Kelly Frazier","GB","Customer",2016-10-20,Closed,Not Won,"Marketing","Sales WW","Phones","Space phone 2","New Business"
6,2017-07-08,"Opportunity for Curtis1571","Kelly Frazier","Closed",08 - Closed Won,198000,"Singapore",,"Media","Chapman475 Inc","Chris Riley","MM","Partner",2017-06-09,Closed,Won,"Marketing","Sales EMEA","Digital Media","Books","New Business"
2,2017-03-07,"Opportunity for Clark1572","Irene McCoy","Omitted",09 - Closed Lost,480891,"Canada","MA","Energy","Stone504 Inc","Harold Campbell","SMB","Partner",2016-10-26,Closed,Not Won,"Marketing","Sales WW",,,"Existing Business"
2,2017-06-29,"Opportunity for Williamson1573","Dennis Howard","Omitted",09 - Closed Lost,3990000,"USA","MN","Consulting","Long31 Inc","Doroth Gardner","COMM","Customer",2017-01-23,Closed,Not Won,"AE","Sales EMEA","Laptops","Light laptop","New Business / Add-on"
4,2017-03-01,"Opportunity for Sims1582","Kelly Frazier","Closed",08 - Closed Won,119967,"Switzerland",,"Apparel","Jefferson859 Inc","Eric Sanchez","SMB","Partner",2016-11-04,Closed,Won,"BDR","Sales EMEA",,,"New Business"
9,2017-04-02,"Opportunity for Campbell1583","Laura Palmer","Closed",08 - Closed Won,2008900,"Denmark",,"Biotechnology","Dixon915 Inc","Eric Sanchez","ESMB","Customer",2017-01-19,Closed,Won,"BDR","Sales EMEA","Laptops","Light tablet 2","New Business"
6,2017-06-26,"Opportunity for Lamb1584","Irene Kelley","Omitted",09 - Closed Lost,1728950,"USA","MN","Consulting","Long31 Inc","Doroth Gardner","COMM","Customer",2017-04-03,Closed,Not Won,"Marketing","Sales AMER","Laptops","Light tablet 2","Existing Business"
10,2017-03-21,"Opportunity for Bates1952","Eric Sanchez","Closed",08 - Closed Won,127600,"Mexico",,"Agriculture","Cummings974 Inc","Laura Palmer","MM","Customer",2016-12-31,Closed,Won,"AE","Sales WW","Digital Media","Courses","New Business"
4,2017-09-14,"Opportunity for Webster1954","Laura Palmer","Closed",08 - Closed Won,171660,"Canada","CA","Electronics","Summers458 Inc","Kelly Frazier","ENT","Customer",2017-01-28,Closed,Won,"Marketing","Sales EMEA","Accessories","Cables","New Business"
6,2017-09-22,"Opportunity for Harper1957","Evelyn Williamson","Closed",08 - Closed Won,421000,"Canada","ND","Apparel","Fowler322 Inc","Irene Kelley","SMB","Partner",2017-06-30,Closed,Won,"BDR","Sales WW","Digital Media","Certifications","New Business"
2,2017-07-23,"Opportunity for Stone1959","Irene McCoy","Closed",08 - Closed Won,1052275,"USA","VT","Communications","Payne411 Inc","Irene Kelley","SMB","Customer",2017-04-02,Closed,Won,"Marketing","Sales WW","Laptops","Light laptop","New Business / Add-on"
10,2017-05-24,"Opportunity for Bush1960","Chris Riley","Omitted",09 - Closed Lost,1540000,"Mexico",,"Engineering","Lee192 Inc","Johnny Green","MM","Customer",2016-12-07,Closed,Not Won,"AE","Sales EMEA","Laptops","Notebook","New Business"
13,2018-02-07,"Opportunity for Murphy1963","Doroth Gardner","Commit",07 - Negotiation/Review,1241390,"South Africa","NC","Manufacturing","Rivera969 Inc","Irene McCoy","SMB","Customer",2017-07-25,Open,Not Won,"BDR","Sales AMER","Accessories","Cables","New Business"
10,2017-02-09,"Opportunity for Carson1966","Johnny Green","Omitted",09 - Closed Lost,3392500,"United Kingdom",,"Utilities","Salazar150 Inc","John Williams","SMB","Customer",2016-07-04,Closed,Not Won,"Marketing","Sales WW","Laptops","Light laptop","New Business"
10,2017-10-02,"Opportunity for Bowen1968","Johnny Green","Pipeline",02 - Qualification,125340,"Sweden",,"Apparel","Reeves202 Inc","Irene McCoy","COMM","Customer",2017-09-15,Open,Not Won,"Marketing","Sales WW","Accessories","Books","New Business"
7,2018-01-03,"Opportunity for Nguyen1971","Irene Kelley","Best Case",06 - Proposal/Price Quote,2049800,"USA","KY","Transportation","Pope139 Inc","John Williams","ESMB","Partner",2017-06-19,Open,Not Won,"Marketing","Sales AMER","Digital Media","Books","New Business / Add-on"
9,2017-10-19,"Opportunity for Malone1973","Doroth Gardner","Pipeline",04 - Value Proposition,108630,"Thailand",,"Energy","Simmons663 Inc","Catherine Brown","COMM","Partner",2017-04-11,Open,Not Won,"Alliances","Sales AMER","Accessories","Keyboard","New Business / Add-on"
11,2017-12-14,"Opportunity for Santiago1975","Eric Gutierrez","Pipeline",01 - Prospecting,122200,"Germany",,"Electronics","Rodgers956 Inc","Dennis Howard","SMB","Customer",2017-08-07,Open,Not Won,"AE","Sales AMER","Digital Media","Courses","New Business"
12,2016-10-30,"Opportunity for Clayton468","Nicolas Weaver","Closed",08 - Closed Won,999960,"USA","ID","Communications","Carroll694 Inc","Bruce Kennedy","COMM","Customer",2016-04-28,Closed,Won,"AE","Sales AMER","Accessories","Cables","Existing Business"
7,2017-10-29,"Opportunity for Tucker470","Nicolas Weaver","Commit",07 - Negotiation/Review,2254450,"Hong Kong",,"Banking","Lloyd845 Inc","Laura Garza","COMM","Customer",2017-07-18,Open,Not Won,"AE","Sales AMER","Laptops","Light tablet 2","Existing Business"
9,2017-07-12,"Opportunity for Norman472","Laura Garza","Closed",08 - Closed Won,2807700,"USA","NE","Retail","Rodgers461 Inc","Irene McCoy","ESMB","Partner",2016-12-28,Closed,Won,"Alliances","Sales WW","Digital Media","Certifications","New Business"
12,2017-05-07,"Opportunity for Harrison476","Kelly Frazier","Closed",08 - Closed Won,2276590,"Canada","PA","Technology","Carson909 Inc","Johnny Green","COMM","Customer",2016-10-16,Closed,Won,"BDR","Sales EMEA","Accessories","Keyboard","New Business"
15,2017-09-11,"Opportunity for Stokes477","Doroth Gardner","Closed",08 - Closed Won,328949,"Japan",,"Engineering","Tran514 Inc","Irene Kelley","ENT","Partner",2017-02-07,Closed,Won,"Marketing","Sales AMER",,,"New Business"
1,2017-09-11,"Opportunity for Henry479","Bruce Kennedy","Closed",08 - Closed Won,3168250,"USA","AZ","Finance","Buchanan609 Inc","Kelly Frazier","ENT","Partner",2017-07-16,Closed,Won,"BDR","Sales AMER","Accessories","Certifications","New Business"
6,2017-11-21,"Opportunity for Shaw480","Harold Campbell","Best Case",05 - Perception Analysis,605000,"Italy",,"Healthcare","Nguyen156 Inc","Eric Sanchez","ENT","Customer",2017-07-02,Open,Not Won,"AE","Sales EMEA","Phones","Space phone 3","New Business"
3,2017-05-30,"Opportunity for Pittman483","Eric Gutierrez","Omitted",09 - Closed Lost,458680,"Germany",,"Communications","Reese490 Inc","Irene McCoy","MM","Customer",2017-05-10,Closed,Not Won,"AE","Sales AMER","Accessories","Cables","Existing Business"
12,2017-10-21,"Opportunity for Sanchez828","Doroth Gardner","Commit",07 - Negotiation/Review,397710,"Thailand",,"Media","Sutton709 Inc","Kelly Frazier","MM","Partner",2017-04-12,Open,Not Won,"AE","Sales AMER","Accessories","Cables","New Business"
12,2017-03-03,"Opportunity for Medina832","Kelly Frazier","Closed",08 - Closed Won,789160,"Mexico",,"Energy","Gill296 Inc","Evelyn Williamson","GB","Partner",2016-12-31,Closed,Won,"Marketing","Sales EMEA","Digital Media","Books","Existing Business"
12,2017-08-25,"Opportunity for Nash833","Laura Palmer","Closed",08 - Closed Won,51480,"USA","KS","Finance","Martin949 Inc","Nicolas Weaver","SMB","Customer",2017-06-01,Closed,Won,"Alliances","Sales EMEA","Digital Media","Books","New Business / Add-on"
3,2017-06-01,"Opportunity for Thomas843","Irene Kelley","Closed",08 - Closed Won,2124300,"Denmark",,"Education","Harper70 Inc","Laura Garza","ESMB","Partner",2017-01-09,Closed,Won,"Marketing","Sales AMER","Laptops","Mini tablet","New Business"
4,2017-10-24,"Opportunity for Hughes845","Nicolas Weaver","Pipeline",03 - Needs Analysis,1405500,"USA","MN","Agriculture","Obrien994 Inc","Chris Riley","SMB","Customer",2017-07-15,Open,Not Won,"Marketing","Sales AMER","Phones","Space phone 3","New Business"
13,2017-04-09,"Opportunity for Weber1216","Eric Sanchez","Closed",08 - Closed Won,329425,"Denmark",,"Electronics","Hunt786 Inc","Evelyn Williamson","ENT","Customer",2017-02-20,Closed,Won,"Marketing","Sales WW","Digital Media","Courses","New Business / Add-on"
1,2017-10-09,"Opportunity for Carpenter1221","Irene McCoy","Best Case",06 - Proposal/Price Quote,2887700,"Norway",,"Communications","Murphy861 Inc","Julie Chavez","GB","Partner",2017-07-31,Open,Not Won,"BDR","Sales WW","Digital Media","Books","New Business"
2,2018-01-01,"Opportunity for Spencer1223","Chris Riley","Best Case",05 - Perception Analysis,32480,"Canada","NE","Insurance","Chandler98 Inc","Julie Chavez","SMB","Partner",2017-07-07,Open,Not Won,"BDR","Sales EMEA","Accessories","Cables","New Business"
15,2018-01-25,"Opportunity for Romero1224","Evelyn Williamson","Best Case",05 - Perception Analysis,4561,"USA","NJ","Apparel","Rios830 Inc","Laura Garza","MM","Customer",2017-07-17,Open,Not Won,"AE","Sales WW",,,"New Business"
4,2017-09-21,"Opportunity for Young1227","John Williams","Closed",08 - Closed Won,1207960,"India",,"Energy","Tran866 Inc","Irene Kelley","GB","Customer",2017-09-07,Closed,Won,"BDR","Sales WW","Accessories","Cases","New Business / Add-on"
6,2017-08-29,"Opportunity for Paul1228","Bruce Kennedy","Closed",08 - Closed Won,368530,"Canada","CT","Apparel","Morton698 Inc","John Williams","GB","Customer",2017-03-03,Closed,Won,"BDR","Sales AMER","Accessories","Keyboard","Existing Business"
5,2017-06-19,"Opportunity for Higgins1229","Eric Sanchez","Closed",08 - Closed Won,720875,"Taiwan",,"Engineering","Robbins449 Inc","Nicolas Weaver","GB","Customer",2017-03-04,Closed,Won,"AE","Sales WW","Laptops","Notebook","New Business / Add-on"
12,2018-01-19,"Opportunity for Brown1230","Irene McCoy","Pipeline",02 - Qualification,2454990,"United Kingdom",,"Utilities","Hampton15 Inc","John Williams","ENT","Customer",2017-06-29,Open,Not Won,"Marketing","Sales WW","Accessories","Cables","New Business / Add-on"
5,2016-09-04,"Opportunity for Baker1232","Eric Sanchez","Closed",08 - Closed Won,20240,"Canada","OK","Consulting","Norton877 Inc","Eric Sanchez","SMB","Customer",2016-02-11,Closed,Won,"Marketing","Sales WW","Accessories","Cables","New Business"
12,2018-04-04,"Opportunity for Bass1237","Irene Kelley","Pipeline",02 - Qualification,2855840,"USA","MO","Technology","Curtis678 Inc","Evelyn Williamson","COMM","Customer",2017-08-13,Open,Not Won,"AE","Sales AMER","Digital Media","Books","New Business / Add-on"
5,2017-04-05,"Opportunity for Barton1587","Laura Garza","Omitted",09 - Closed Lost,65070,"Brazil",,"Media","Flores159 Inc","Kelly Frazier","COMM","Customer",2016-09-28,Closed,Not Won,"AE","Sales WW","Accessories","Keyboard","New Business / Add-on"
9,2017-07-02,"Opportunity for Kelley1593","John Williams","Omitted",09 - Closed Lost,1498260,"USA","HI","Consulting","Abbott372 Inc","Bruce Kennedy","GB","Partner",2017-02-23,Closed,Not Won,"Alliances","Sales WW","Accessories","Courses","New Business"
2,2017-06-21,"Opportunity for Wood1594","John Williams","Omitted",09 - Closed Lost,140105,"Thailand",,"Banking","Henderson891 Inc","Eric Gutierrez","MM","Customer",2017-02-14,Closed,Not Won,"AE","Sales WW","Accessories","Cables","New Business"
12,2017-06-08,"Opportunity for Alvarado1597","Catherine Brown","Closed",08 - Closed Won,4824325,"Singapore",,"Manufacturing","Nichols662 Inc","Irene McCoy","SMB","Partner",2016-11-28,Closed,Won,"Alliances","Sales WW","Laptops","Light tablet","New Business / Add-on"
12,2016-09-11,"Opportunity for Massey1601","Dennis Howard","Closed",08 - Closed Won,154353,"Thailand",,"Insurance","Zimmerman6 Inc","Irene Kelley","MM","Customer",2016-02-12,Closed,Won,"BDR","Sales EMEA",,,"New Business"
4,2017-12-29,"Opportunity for Barker1602","Bruce Kennedy","Pipeline",03 - Needs Analysis,951000,"Taiwan",,"Finance","Briggs402 Inc","Irene McCoy","SMB","Customer",2017-08-12,Open,Not Won,"BDR","Sales AMER","Tablets","Light tablet","Existing Business"
14,2017-04-14,"Opportunity for Cunningham1976","Evelyn Williamson","Closed",08 - Closed Won,503975,"Canada","NE","Apparel","Webb165 Inc","Doroth Gardner","MM","Customer",2017-01-03,Closed,Won,"Alliances","Sales WW","Accessories","Certifications","New Business / Add-on"
13,2017-07-08,"Opportunity for Ellis1978","Doroth Gardner","Closed",08 - Closed Won,2745600,"Canada","KY","Consulting","Jensen729 Inc","Irene Kelley","SMB","Partner",2017-06-02,Closed,Won,"Marketing","Sales AMER","Laptops","Mega laptop","Existing Business"
10,2017-09-23,"Opportunity for McLaughlin1979","Bruce Kennedy","Closed",08 - Closed Won,98850,"USA","AR","Media","Abbott358 Inc","Eric Sanchez","MM","Customer",2017-04-19,Closed,Won,"AE","Sales AMER","Accessories","Cables","New Business"
15,2018-01-02,"Opportunity for Park1980","Chris Riley","Pipeline",04 - Value Proposition,532950,"Canada","TN","Media","Haynes326 Inc","Eric Gutierrez","SMB","Customer",2017-06-11,Open,Not Won,"Marketing","Sales EMEA","Tablets","Light tablet 2","New Business"
5,2017-02-18,"Opportunity for Mann1985","Doroth Gardner","Omitted",09 - Closed Lost,498880,"Canada","CO","Media","Coleman369 Inc","Bruce Kennedy","MM","Customer",2016-09-25,Closed,Not Won,"AE","Sales AMER","Accessories","Cables","New Business / Add-on"
2,2017-09-24,"Opportunity for Paul1992","Doroth Gardner","Omitted",09 - Closed Lost,650350,"USA","NY","Finance","Sims815 Inc","Harold Campbell","ESMB","Partner",2017-05-08,Closed,Not Won,"Marketing","Sales AMER","Accessories","Books","New Business"
11,2017-08-17,"Opportunity for Spencer490","Eric Sanchez","Omitted",09 - Closed Lost,281412,"Canada","ND","Apparel","Fowler322 Inc","Irene Kelley","SMB","Partner",2017-04-29,Closed,Not Won,"AE","Sales WW",,,"New Business"
7,2018-03-10,"Opportunity for Burton1994","Harold Campbell","Pipeline",03 - Needs Analysis,987930,"Canada","ID","Telecommunications","Graves33 Inc","Irene McCoy","MM","Customer",2017-09-20,Open,Not Won,"Alliances","Sales EMEA","Accessories","Cables","New Business / Add-on"
2,2017-09-13,"Opportunity for Santiago1997","Laura Palmer","Closed",08 - Closed Won,1394000,"Russia",,"Manufacturing","Bennett519 Inc","Chris Riley","MM","Customer",2017-05-20,Closed,Won,"Alliances","Sales EMEA","Accessories","Cables","New Business"
8,2016-10-07,"Opportunity for Diaz488","Chris Riley","Closed",08 - Closed Won,1026530,"Canada","KY","Consulting","Jensen729 Inc","Irene Kelley","SMB","Partner",2016-08-28,Closed,Won,"Alliances","Sales EMEA","Accessories","Keyboard","New Business"
8,2017-03-06,"Opportunity for Wilkerson493","Evelyn Williamson","Closed",08 - Closed Won,597750,"India",,"Energy","Tran866 Inc","Irene Kelley","GB","Customer",2017-02-15,Closed,Won,"AE","Sales WW","Phones","Space phone 2","New Business"
11,2018-04-19,"Opportunity for Lyons494","Kelly Frazier","Pipeline",02 - Qualification,2371900,"South Korea",,"Apparel","Johnston241 Inc","John Williams","MM","Customer",2017-09-23,Open,Not Won,"Alliances","Sales EMEA","Laptops","Light tablet 2","New Business"
9,2016-09-25,"Opportunity for Smith497","Evelyn Williamson","Closed",08 - Closed Won,1527725,"Denmark",,"Engineering","Gonzales409 Inc","Doroth Gardner","GB","Customer",2016-07-28,Closed,Won,"Alliances","Sales WW","Digital Media","Books","New Business / Add-on"
9,2017-05-17,"Opportunity for Reeves502","Johnny Green","Omitted",09 - Closed Lost,439140,"Sweden",,"Energy","Patrick806 Inc","Doroth Gardner","ESMB","Customer",2016-11-30,Closed,Not Won,"AE","Sales WW","Accessories","Cables","New Business / Add-on"
6,2017-09-10,"Opportunity for Pope508","Doroth Gardner","Omitted",09 - Closed Lost,499523,"China",,"Apparel","Hoffman761 Inc","Harold Campbell","ENT","Customer",2017-08-11,Closed,Not Won,"BDR","Sales AMER",,,"New Business / Add-on"
14,2017-07-30,"Opportunity for Fernandez851","Kelly Frazier","Closed",08 - Closed Won,352350,"Russia",,"Electronics","Vega214 Inc","John Williams","SMB","Customer",2017-06-05,Closed,Won,"AE","Sales EMEA","Accessories","Keyboard","Existing Business"
6,2018-01-05,"Opportunity for Gordon852","Harold Campbell","Pipeline",02 - Qualification,762410,"Canada","AZ","Agriculture","Robertson5 Inc","Dennis Howard","GB","Partner",2017-08-16,Open,Not Won,"AE","Sales EMEA","Accessories","Certifications","New Business / Add-on"
2,2016-08-05,"Opportunity for Johnson854","Irene McCoy","Omitted",09 - Closed Lost,1836150,"USA","NC","Engineering","Moss480 Inc","Chris Riley","COMM","Partner",2016-02-24,Closed,Not Won,"Marketing","Sales WW","Tablets","Light tablet","Existing Business"
4,2017-01-10,"Opportunity for Atkins860","Kelly Frazier","Omitted",09 - Closed Lost,786220,"Germany",,"Retail","Reed186 Inc","Irene McCoy","COMM","Customer",2016-07-09,Closed,Not Won,"AE","Sales EMEA","Digital Media","Books","Existing Business"
1,2017-01-24,"Opportunity for Porter867","Catherine Brown","Omitted",09 - Closed Lost,151500,"Germany",,"Manufacturing","Salazar257 Inc","Harold Campbell","COMM","Customer",2016-06-24,Closed,Not Won,"BDR","Sales WW","Phones","Space phone 3","New Business"
12,2016-10-22,"Opportunity for Gordon872","Harold Campbell","Closed",08 - Closed Won,339815,"Norway",,"Technology","Myers448 Inc","John Williams","MM","Customer",2016-07-31,Closed,Won,"AE","Sales EMEA","Accessories","Books","New Business / Add-on"
7,2017-05-12,"Opportunity for Rogers1242","John Williams","Closed",08 - Closed Won,3907275,"USA","LA","Biotechnology","Watts685 Inc","Laura Palmer","GB","Customer",2016-11-05,Closed,Won,"AE","Sales WW","Digital Media","Certifications","New Business"
12,2017-06-27,"Opportunity for Parks1244","Evelyn Williamson","Closed",08 - Closed Won,436500,"Thailand",,"Media","Webb232 Inc","Bruce Kennedy","SMB","Customer",2017-06-03,Closed,Won,"BDR","Sales WW","Tablets","Mini tablet 2","Existing Business"
3,2017-09-26,"Opportunity for Hall1246","Kelly Frazier","Pipeline",04 - Value Proposition,937550,"USA","AR","Electronics","Cox450 Inc","Irene McCoy","MM","Customer",2017-04-23,Open,Not Won,"AE","Sales EMEA","Tablets","Light tablet 2","New Business / Add-on"
9,2017-09-26,"Opportunity for Cole1249","Bruce Kennedy","Best Case",05 - Perception Analysis,50890,"Germany",,"Electronics","Hart828 Inc","Kelly Frazier","GB","Customer",2017-07-16,Open,Not Won,"Alliances","Sales AMER","Accessories","Cases","New Business / Add-on"
15,2017-04-19,"Opportunity for Morton1251","Eric Sanchez","Closed",08 - Closed Won,25095,"USA","TN","Energy","Fox517 Inc","Eric Gutierrez","GB","Customer",2017-02-23,Closed,Won,"AE","Sales WW",,,"New Business"
7,2016-09-15,"Opportunity for Swanson1252","Johnny Green","Closed",08 - Closed Won,60760,"Taiwan",,"Apparel","Price807 Inc","Eric Gutierrez","ESMB","Partner",2016-03-30,Closed,Won,"Marketing","Sales WW","Accessories","Cables","New Business / Add-on"
5,2016-07-10,"Opportunity for Thomas1257","Chris Riley","Omitted",09 - Closed Lost,1499560,"USA","DE","Banking","Carlson744 Inc","Bruce Kennedy","MM","Partner",2016-01-04,Closed,Not Won,"Alliances","Sales EMEA","Accessories","Cables","New Business / Add-on"
3,2017-01-03,"Opportunity for Delgado1258","Laura Palmer","Omitted",09 - Closed Lost,2129900,"Canada","CA","Finance","Hughes308 Inc","Laura Garza","COMM","Customer",2016-05-26,Closed,Not Won,"Marketing","Sales EMEA","Digital Media","Certifications","New Business / Add-on"
12,2016-08-02,"Opportunity for Terry1604","Catherine Brown","Closed",08 - Closed Won,259500,"Canada","LA","Energy","Cross858 Inc","Julie Chavez","MM","Customer",2016-02-19,Closed,Won,"Alliances","Sales WW","Phones","Space phone 3","New Business"
15,2017-08-15,"Opportunity for Cook1618","Chris Riley","Omitted",09 - Closed Lost,835870,"Belgium",,"Manufacturing","May967 Inc","John Williams","ESMB","Customer",2017-04-15,Closed,Not Won,"AE","Sales EMEA","Accessories","Keyboard","New Business"
3,2017-04-04,"Opportunity for Singleton1620","Johnny Green","Closed",08 - Closed Won,3057500,"Canada","IL","Banking","Wade723 Inc","Laura Garza","SMB","Customer",2017-02-11,Closed,Won,"Marketing","Sales WW","Accessories","Courses","New Business"
11,2017-09-19,"Opportunity for Stanley1623","Irene Kelley","Closed",08 - Closed Won,15637,"Belgium",,"Banking","Bowers460 Inc","Johnny Green","COMM","Partner",2017-09-01,Closed,Won,"Alliances","Sales AMER",,,"New Business / Add-on"
7,2016-12-21,"Opportunity for Morrison510","Doroth Gardner","Closed",08 - Closed Won,75289,"Australia",,"Apparel","Carr43 Inc","Dennis Howard","MM","Customer",2016-05-02,Closed,Won,"Alliances","Sales AMER",,,"New Business"
1,2018-02-02,"Opportunity for Elliott511","Catherine Brown","Pipeline",03 - Needs Analysis,679555,"Belgium",,"Utilities","Figueroa166 Inc","Catherine Brown","SMB","Customer",2017-09-10,Open,Not Won,"Alliances","Sales WW","Accessories","Cases","New Business"
3,2017-05-08,"Opportunity for Wilkerson513","John Williams","Closed",08 - Closed Won,138690,"USA","GA","Banking","Rivera752 Inc","Evelyn Williamson","MM","Customer",2017-01-06,Closed,Won,"AE","Sales WW","Accessories","Keyboard","New Business"
10,2016-11-03,"Opportunity for Barnes515","Harold Campbell","Closed",08 - Closed Won,2171760,"Canada","CA","Energy","Houston191 Inc","Catherine Brown","ESMB","Customer",2016-04-29,Closed,Won,"BDR","Sales EMEA","Accessories","Cables","New Business"
8,2017-11-30,"Opportunity for Collier517","Nicolas Weaver","Pipeline",02 - Qualification,211050,"Japan",,"Communications","Tucker401 Inc","Harold Campbell","SMB","Customer",2017-04-05,Open,Not Won,"BDR","Sales AMER","Accessories","Mouse","New Business / Add-on"
9,2017-11-15,"Opportunity for Hansen520","Catherine Brown","Pipeline",04 - Value Proposition,104940,"Canada","KY","Engineering","Shelton873 Inc","Irene Kelley","SMB","Partner",2017-05-16,Open,Not Won,"Marketing","Sales WW","Accessories","Books","New Business / Add-on"
11,2017-05-09,"Opportunity for Clarke523","Eric Gutierrez","Omitted",09 - Closed Lost,4805100,"Spain",,"Education","Casey47 Inc","Laura Garza","ESMB","Customer",2017-02-12,Closed,Not Won,"Alliances","Sales AMER","Accessories","Courses","New Business / Add-on"
9,2017-03-19,"Opportunity for Dennis524","Eric Gutierrez","Closed",08 - Closed Won,3390620,"USA","GA","Banking","Rodgers79 Inc","Nicolas Weaver","MM","Partner",2017-02-06,Closed,Won,"AE","Sales AMER","Accessories","Books","New Business"
1,2017-06-12,"Opportunity for Harper529","Dennis Howard","Closed",08 - Closed Won,17621,"USA","SC","Education","Bowman347 Inc","Irene McCoy","GB","Customer",2016-10-19,Closed,Won,"AE","Sales EMEA",,,"New Business / Add-on"
6,2016-09-28,"Opportunity for Duncan873","Eric Sanchez","Closed",08 - Closed Won,2400250,"USA","AR","Electronics","Cox450 Inc","Irene McCoy","MM","Customer",2016-07-03,Closed,Won,"Marketing","Sales WW","Accessories","Light laptop","New Business"
4,2017-06-18,"Opportunity for Daniel875","Eric Gutierrez","Closed",08 - Closed Won,5023650,"Canada","MI","Insurance","Stevenson954 Inc","Kelly Frazier","MM","Customer",2017-06-01,Closed,Won,"Marketing","Sales AMER","Accessories","Cables","Existing Business"
1,2017-11-22,"Opportunity for Duncan885","Eric Sanchez","Pipeline",02 - Qualification,413101,"Norway",,"Communications","Murphy861 Inc","Julie Chavez","GB","Partner",2017-04-20,Open,Not Won,"Alliances","Sales WW",,,"New Business"
9,2017-07-22,"Opportunity for Baker1261","Dennis Howard","Omitted",09 - Closed Lost,41580,"Taiwan",,"Banking","Coleman170 Inc","John Williams","ENT","Customer",2016-12-23,Closed,Not Won,"Marketing","Sales EMEA","Accessories","Keyboard","New Business / Add-on"
11,2018-01-05,"Opportunity for Perkins1263","Laura Garza","Commit",07 - Negotiation/Review,1314185,"South Korea",,"Utilities","Turner924 Inc","Doroth Gardner","ESMB","Customer",2017-09-19,Open,Not Won,"AE","Sales WW","Digital Media","Books","Existing Business"
2,2017-05-31,"Opportunity for Malone1276","Laura Garza","Closed",08 - Closed Won,196200,"Canada","TX","Education","Clarke268 Inc","Bruce Kennedy","COMM","Customer",2016-11-18,Closed,Won,"AE","Sales WW","Phones","Space phone 2","New Business / Add-on"
9,2016-12-08,"Opportunity for Blake1279","Chris Riley","Closed",08 - Closed Won,229996,"Canada","HI","Electronics","Butler152 Inc","Johnny Green","SMB","Partner",2016-05-27,Closed,Won,"Marketing","Sales EMEA",,,"New Business / Add-on"
9,2017-12-31,"Opportunity for Chandler1281","Irene McCoy","Best Case",05 - Perception Analysis,2336600,"Mexico",,"Engineering","Lee192 Inc","Johnny Green","MM","Customer",2017-07-18,Open,Not Won,"Marketing","Sales WW","Digital Media","Certifications","New Business"
13,2017-05-20,"Opportunity for Bradley1628","Laura Garza","Closed",08 - Closed Won,326160,"USA","CO","Energy","Vega718 Inc","Laura Palmer","COMM","Customer",2016-11-27,Closed,Won,"Marketing","Sales WW","Accessories","Keyboard","New Business / Add-on"
14,2017-04-23,"Opportunity for Marsh1634","Chris Riley","Omitted",09 - Closed Lost,3055100,"USA","MO","Media","Gilbert774 Inc","Bruce Kennedy","MM","Partner",2017-02-10,Closed,Not Won,"Marketing","Sales EMEA","Laptops","Light tablet","New Business"
4,2017-09-14,"Opportunity for Jacobs1642","Irene McCoy","Omitted",09 - Closed Lost,2560600,"Switzerland",,"Healthcare","Davidson606 Inc","Julie Chavez","GB","Customer",2017-02-11,Closed,Not Won,"Alliances","Sales WW","Laptops","Pro laptop","Existing Business"
9,2017-02-04,"Opportunity for Baker1644","John Williams","Closed",08 - Closed Won,2440900,"Norway",,"Transportation","Steele90 Inc","John Williams","ESMB","Customer",2016-10-17,Closed,Won,"AE","Sales WW","Laptops","Mega laptop","New Business"
8,2017-06-04,"Opportunity for Wright1651","Irene McCoy","Closed",08 - Closed Won,286073,"Japan",,"Banking","Roberts804 Inc","Johnny Green","MM","Partner",2017-03-10,Closed,Won,"Marketing","Sales WW",,,"New Business"
9,2017-09-20,"Opportunity for McKenzie1652","Eric Gutierrez","Closed",08 - Closed Won,2386625,"France",,"Retail","Warren653 Inc","Julie Chavez","MM","Partner",2017-05-16,Closed,Won,"Marketing","Sales AMER","Laptops","Light laptop","New Business"
